id,Exited
109387,0.02256297096931225
109388,0.5391624396421516
109389,0.14495660850990782
109390,0.012449275362047757
109391,0.04124999214902725
109392,0.17944999232424405
109393,0.041797347468815714
109394,0.026195461996176683
109395,0.16331406272613883
109396,0.28299533615224104
109397,0.20373536136174178
109398,0.13286233593383578
109399,0.031031487465635606
109400,0.3112678230620637
109401,0.13578285494183676
109402,0.2925227822401655
109403,0.03617941325593181
109404,0.17925553346044532
109405,0.01655207167011126
109406,0.09925728549855588
109407,0.21228489118637173
109408,0.056772874882392375
109409,0.4591780690887512
109410,0.5311568809805046
109411,0.48416353769526516
109412,0.05209302742499246
109413,0.6334093203755745
109414,0.060446441481110294
109415,0.10541604489603976
109416,0.052519722672059524
109417,0.7748486882304332
109418,0.24371948747176708
109419,0.15863753252508558
109420,0.13185886920467998
109421,0.45757994859245577
109422,0.04893964582258239
109423,0.681774851238366
109424,0.05840374116413181
109425,0.21095188320690383
109426,0.09002365979558041
109427,0.6768915865762546
109428,0.061425588973430645
109429,0.03344955867202457
109430,0.182003999055283
109431,0.7548816550652478
109432,0.06730304568110791
109433,0.28123746819552126
109434,0.10445781772710663
109435,0.11492267577970888
109436,0.4452267925773546
109437,0.3510153022900829
109438,0.28362784566482685
109439,0.04352017614598799
109440,0.46540711971177195
109441,0.13630227985875218
109442,0.12139556527995946
109443,0.055228206163239646
109444,0.16595517883003838
109445,0.15329630544932574
109446,0.02363217482039659
109447,0.14182391494458665
109448,0.07175397004478354
109449,0.06805916047761316
109450,0.4858566291642914
109451,0.03381761544679005
109452,0.37144891783314016
109453,0.3286495915106216
109454,0.027462941750272772
109455,0.05762153970899735
109456,0.044235851450946266
109457,0.3640861241160524
109458,0.4902969064085791
109459,0.01297527316001528
109460,0.1181327319050998
109461,0.07831498056353085
109462,0.2713768954323678
109463,0.020159083658742777
109464,0.06881918203544163
109465,0.33572958320663226
109466,0.17846352004043606
109467,0.31828192177731357
109468,0.10915698980478737
109469,0.026964225901922295
109470,0.334092205303399
109471,0.018718467346713518
109472,0.1317703402854008
109473,0.2646926228283251
109474,0.022648376692589477
109475,0.8546237830091922
109476,0.10586147032675111
109477,0.15577523300936402
109478,0.6879631586015647
109479,0.22028979351761832
109480,0.038410866601188226
109481,0.7039536165806622
109482,0.0660724441072625
109483,0.09641038647206907
109484,0.08647543545102389
109485,0.13359745165552933
109486,0.2826612337243536
109487,0.5135238714483129
109488,0.05100247952196143
109489,0.48858690665867816
109490,0.08000149938385036
109491,0.07634803375522979
109492,0.09875539775640522
109493,0.02308412004202213
109494,0.033434387271779276
109495,0.17463618240473894
109496,0.11294110018263748
109497,0.3816139271542481
109498,0.060609958603096384
109499,0.17031813294553805
109500,0.07226788186358432
109501,0.11745605673869365
109502,0.7894269345567134
109503,0.12041269176945292
109504,0.3138015762275862
109505,0.5301547507987531
109506,0.29765434681903397
109507,0.3159106719336393
109508,0.030888193966886187
109509,0.09782350484127424
109510,0.17141125276113214
109511,0.3819521827312112
109512,0.09902483750585962
109513,0.2729577539551968
109514,0.02719551777449553
109515,0.0508393911690223
109516,0.10578020303293416
109517,0.10561219318344887
109518,0.03391959882010272
109519,0.24948399891672518
109520,0.109463320717131
109521,0.04560505051701673
109522,0.33055850477176857
109523,0.0889171490579729
109524,0.5805383119502723
109525,0.30325510896255536
109526,0.8202124873273358
109527,0.15461844926012405
109528,0.4489186071348664
109529,0.22252232981272
109530,0.06527662224824217
109531,0.11108158034941855
109532,0.2808777277299142
109533,0.7763413902994932
109534,0.6690420724277382
109535,0.05972724015891673
109536,0.3496307664339622
109537,0.3898850190866013
109538,0.02086810127552872
109539,0.07793551371750755
109540,0.24756228837630573
109541,0.02041086133209907
109542,0.23676094327684166
109543,0.216039841700281
109544,0.7059121537652212
109545,0.09074509780209163
109546,0.0716326610176125
109547,0.1837592762265928
109548,0.022290187803333257
109549,0.22287487766898742
109550,0.24062873656573378
109551,0.05273033888771617
109552,0.20507300804649908
109553,0.04468751368081181
109554,0.2939198448539361
109555,0.20670767118343397
109556,0.33940808599415084
109557,0.06584907461371614
109558,0.2779631707293791
109559,0.1925541139718891
109560,0.15762198851757128
109561,0.037349218609546535
109562,0.13629997765770074
109563,0.35771413686113535
109564,0.2163643373501275
109565,0.11721421729503088
109566,0.056963567430450855
109567,0.33620305081394736
109568,0.6022838306415892
109569,0.03565760020151911
109570,0.04059939697509315
109571,0.08615578139002285
109572,0.1709727652590046
109573,0.14633919943474996
109574,0.08610944851355802
109575,0.24393345302097455
109576,0.07753778302058191
109577,0.2320310602577355
109578,0.09837722380345308
109579,0.023991227260219367
109580,0.5073391534018211
109581,0.15694924127053753
109582,0.17775597604045051
109583,0.09293973955579014
109584,0.2114368415068105
109585,0.6926896519314631
109586,0.24936367074671256
109587,0.33311533023324297
109588,0.8017439100912289
109589,0.12821872310445648
109590,0.6211821283708174
109591,0.5123898777179979
109592,0.0460152523091831
109593,0.030355143590081676
109594,0.0595844134553533
109595,0.06248204954382428
109596,0.21905225314719098
109597,0.16623203773466766
109598,0.07437486798829014
109599,0.03850957422260344
109600,0.023970559991594764
109601,0.005662742891095851
109602,0.3236688541822495
109603,0.17342447662943175
109604,0.3572675059149465
109605,0.5919372628212457
109606,0.07348341829393472
109607,0.11142167954528455
109608,0.44061759242077614
109609,0.07783848160106205
109610,0.14557285896605246
109611,0.025657335652671334
109612,0.6640216086276858
109613,0.34034267876098745
109614,0.09740041017486362
109615,0.0923598622242718
109616,0.026882296860860775
109617,0.1425937138729985
109618,0.15205831976474996
109619,0.5705280514649428
109620,0.5433319326823713
109621,0.06462196932713192
109622,0.12185214291285663
109623,0.023340151267951574
109624,0.05113780172800266
109625,0.25476722684923264
109626,0.08494535568751943
109627,0.18995695967475168
109628,0.1251152163457996
109629,0.05911314668753784
109630,0.28393845112019084
109631,0.01185161736078504
109632,0.07100571648297066
109633,0.07373141971968168
109634,0.08549508703060543
109635,0.14038560745432715
109636,0.3188868787217241
109637,0.042384261659863726
109638,0.15792311749651386
109639,0.1948537394148428
109640,0.29985698388169746
109641,0.26467041003646774
109642,0.5019457394527462
109643,0.1457634616277715
109644,0.06553492210131057
109645,0.053681678617116896
109646,0.5273238450082198
109647,0.05189604543207696
109648,0.08916533811019793
109649,0.048731355436487336
109650,0.2713608143422131
109651,0.015922389934351654
109652,0.04027688414852574
109653,0.32085008888362593
109654,0.9145592872729064
109655,0.08187020339274231
109656,0.16474820774976653
109657,0.16808402054666846
109658,0.10752557214410151
109659,0.04341294815775591
109660,0.4104744927937657
109661,0.10105438015044191
109662,0.03599970004818488
109663,0.02221476038760129
109664,0.12322613396077998
109665,0.02321902583107173
109666,0.24508900809918782
109667,0.694807146379659
109668,0.5037395145619836
109669,0.04782141994574407
109670,0.06650300639638089
109671,0.022772145363405362
109672,0.8190310555904291
109673,0.07998736484814842
109674,0.11691442429314185
109675,0.09502104326249759
109676,0.14395144110057348
109677,0.13197300467132972
109678,0.14311124070863368
109679,0.09105954220072485
109680,0.040404748126796314
109681,0.022899514005698347
109682,0.7590384342955971
109683,0.40944095047175516
109684,0.8571334566592641
109685,0.1053012159092085
109686,0.16234713004118578
109687,0.09481720793949427
109688,0.09812300850752158
109689,0.072449928756014
109690,0.38552213433120225
109691,0.5389906773397946
109692,0.1344048644537542
109693,0.13640805183827115
109694,0.04557878033073166
109695,0.046931426276042146
109696,0.1150687274919866
109697,0.40618330104169337
109698,0.1354512621109067
109699,0.39123050561341904
109700,0.2435225290514964
109701,0.09288080060378702
109702,0.07921560940233992
109703,0.042294535840931284
109704,0.10977485999721744
109705,0.21763636606927972
109706,0.2499763629316337
109707,0.03179703118714403
109708,0.1179143979400365
109709,0.46109741902314383
109710,0.04024367217595874
109711,0.08369788281152397
109712,0.5831959126744076
109713,0.48536310438903396
109714,0.022791978804363427
109715,0.25472689999615594
109716,0.3184119386045156
109717,0.6886417556847781
109718,0.13180742464190362
109719,0.5194205790038268
109720,0.022327601373063624
109721,0.04657487731771458
109722,0.11525406819678242
109723,0.10969755951922283
109724,0.05908514169212422
109725,0.2651013357560432
109726,0.30260951126072866
109727,0.013271950018319222
109728,0.28162705785787234
109729,0.03244079773954203
109730,0.09658246835711005
109731,0.5314596361861291
109732,0.19065761138351212
109733,0.24866910185867824
109734,0.7902712502921928
109735,0.07244531836946475
109736,0.17873222450786916
109737,0.6935525891698725
109738,0.14276740011625452
109739,0.1964850570485556
109740,0.38947967668407985
109741,0.11411129658062613
109742,0.033088086680023915
109743,0.11016033970313074
109744,0.11345255376063991
109745,0.050476151025078034
109746,0.046154781195732644
109747,0.3605755882907291
109748,0.1659556637490438
109749,0.02391363858758615
109750,0.033017866451174535
109751,0.42784632914160103
109752,0.1246352838792307
109753,0.03144161740903399
109754,0.1271225536617925
109755,0.18955545934045515
109756,0.04806741645757457
109757,0.5128562676266796
109758,0.695774093745306
109759,0.07250763251157864
109760,0.04389999462162441
109761,0.17629973387531594
109762,0.4225209681078867
109763,0.06707933672592313
109764,0.10937574829699624
109765,0.15109963864711726
109766,0.2607403889960549
109767,0.38946124295801027
109768,0.14705318002537782
109769,0.17772948623846777
109770,0.2173699180924943
109771,0.029235602932076145
109772,0.45517984771183156
109773,0.04447179567114105
109774,0.7594206116831194
109775,0.8424092386584805
109776,0.02701269160490201
109777,0.028580672171088554
109778,0.11322943367479654
109779,0.08565600212127183
109780,0.09130560194790148
109781,0.06882769327214124
109782,0.22487934852239486
109783,0.5152026735267636
109784,0.04326875173889003
109785,0.11898459869773725
109786,0.1108539295350204
109787,0.17087383592409688
109788,0.11787797046976169
109789,0.2227667480837449
109790,0.06410208185515284
109791,0.1034023823474147
109792,0.07753906148509622
109793,0.059209094620226284
109794,0.05964240999415468
109795,0.12249343776553681
109796,0.1185039135296299
109797,0.171224429764197
109798,0.05699757621725691
109799,0.12524621961700483
109800,0.6542470229989187
109801,0.019853422613348878
109802,0.053273695936111594
109803,0.4785241387234512
109804,0.04767671897648864
109805,0.05541800070537819
109806,0.2527710258494692
109807,0.15106704696821838
109808,0.4996688213663947
109809,0.13095615225840615
109810,0.7859128139492181
109811,0.02015436794826997
109812,0.05645935617867838
109813,0.046065068769177146
109814,0.10550817725182556
109815,0.43254243033499146
109816,0.5125122095379365
109817,0.016155424006021754
109818,0.15565472509675282
109819,0.08392983508496132
109820,0.032996826742803805
109821,0.09243847040088471
109822,0.10889982555339155
109823,0.3957067482018308
109824,0.49631843427142264
109825,0.20521695637523993
109826,0.17814054651186356
109827,0.2201133120944221
109828,0.15328577518762304
109829,0.3067914357713893
109830,0.5576530243136812
109831,0.008564894375884619
109832,0.1353338578919909
109833,0.3594993667980538
109834,0.02631991533988356
109835,0.10582829910102638
109836,0.06694463681033988
109837,0.37065007060387667
109838,0.014175588444629766
109839,0.05765246607948335
109840,0.09191593047667192
109841,0.08966426193488253
109842,0.11433683963470632
109843,0.48006635323373525
109844,0.06684156073058312
109845,0.023075812928696225
109846,0.1944847062585225
109847,0.2311485872123451
109848,0.1128929691302427
109849,0.08054739758278026
109850,0.7316497305568073
109851,0.24077418648099258
109852,0.1522903193339131
109853,0.1769910037076418
109854,0.1653745587769942
109855,0.4430840096124244
109856,0.4188544100471555
109857,0.043606237073357056
109858,0.018220789680611665
109859,0.3594370675124063
109860,0.042214536214551644
109861,0.023634818946885933
109862,0.1277767456430532
109863,0.4513386363063657
109864,0.3651424422792269
109865,0.04273839643118953
109866,0.20839250455582156
109867,0.247557854955526
109868,0.22679447903176614
109869,0.21435607312072788
109870,0.10261382025027435
109871,0.3963470399829114
109872,0.14866638262485038
109873,0.16565791929930992
109874,0.02443024606421248
109875,0.28439267545683583
109876,0.44304902105989363
109877,0.03943507394723622
109878,0.15442081308794223
109879,0.2337917087166404
109880,0.16998247696819807
109881,0.18991804407780016
109882,0.06407476359678567
109883,0.14473804582088695
109884,0.05835446822126274
109885,0.34088854576962835
109886,0.04658821376050618
109887,0.1383303308578827
109888,0.1598036602779712
109889,0.21427816262527066
109890,0.06040581498883374
109891,0.42850200880976996
109892,0.7659351982070237
109893,0.6755698619906102
109894,0.03712669830805297
109895,0.08465949101143659
109896,0.5139361697506893
109897,0.5769426269887584
109898,0.2189444182295974
109899,0.22724145747093588
