id,Exited
241015,0.0935835461520992
241016,0.07353265067480604
241017,0.21048456299858795
241018,0.06929998828579216
241019,0.06554999073940121
241020,0.16558814442905356
241021,0.06154295868628711
241022,0.2762373150216406
241023,0.2978189652820661
241024,0.10160584638156395
241025,0.03768483600424959
241026,0.2003044920508755
241027,0.09324133586705743
241028,0.09895173538401503
241029,0.06904392130206854
241030,0.19001412879914703
241031,0.3779387259714668
241032,0.018563545072428946
241033,0.021691588305756418
241034,0.07491354881584696
241035,0.17447350579284363
241036,0.9410301491338445
241037,0.07739727124442018
241038,0.31641169062668517
241039,0.1986222053093755
241040,0.36373124203093776
241041,0.030850107520828774
241042,0.48661140988278656
241043,0.2646996110631318
241044,0.1393269531991558
241045,0.35391141311912083
241046,0.03171451955713142
241047,0.3218658670220869
241048,0.18247144447818164
241049,0.2942328790923098
241050,0.019362033521956635
241051,0.1370606623495434
241052,0.06750760878715974
241053,0.031024227219983765
241054,0.02896069312469219
241055,0.42532662183565084
241056,0.46863508008528565
241057,0.11872536693406045
241058,0.22763795507685758
241059,0.4236970800347785
241060,0.3652350851522713
241061,0.517957904217905
241062,0.18152697151217378
241063,0.08998678990507973
241064,0.032596009428966045
241065,0.0286194330361822
241066,0.6849434655242896
241067,0.012966261812704863
241068,0.0337420845614013
241069,0.03834859966177513
241070,0.4632188239498278
241071,0.7996681415927486
241072,0.049506760221263116
241073,0.02215782105218245
241074,0.03184825977674744
241075,0.01819383636593573
241076,0.3137772525563238
241077,0.06121805796030528
241078,0.3358595736026596
241079,0.3678134734560329
241080,0.02517905297399641
241081,0.07075661005340307
241082,0.07024176398939642
241083,0.10556598184692043
241084,0.3856166699279864
241085,0.15592485300049747
241086,0.35215798033685636
241087,0.03000311832541764
241088,0.11970728252419344
241089,0.264572465885264
241090,0.15226046034399385
241091,0.12828777465934726
241092,0.04900901440732621
241093,0.02496297378333849
241094,0.042117654307089095
241095,0.024893640051935565
241096,0.1020838416336001
241097,0.21343191355032382
241098,0.02492736230210282
241099,0.19247004304825663
241100,0.030045294385446564
241101,0.5028540040394494
241102,0.11323551935277532
241103,0.06724559863646762
241104,0.2060112950758195
241105,0.10526641320599
241106,0.23189991063392157
241107,0.03498260719491667
241108,0.2886956715805155
241109,0.06359495423269854
241110,0.05082665409373093
241111,0.5957682399307318
241112,0.12005777107399339
241113,0.027586400087249958
241114,0.10746312920025802
241115,0.023397584166974548
241116,0.3656736556465823
241117,0.17497260181600024
241118,0.4699570310020464
241119,0.11048016595464968
241120,0.249857297122836
241121,0.2049864007023421
241122,0.03782012964542454
241123,0.16921528722718457
241124,0.3499544289766723
241125,0.7038280006605109
241126,0.7390978500517499
241127,0.029838276339075362
241128,0.04005314353177369
241129,0.18250879312095444
241130,0.03094402478402176
241131,0.18573232420613922
241132,0.08329600644538418
241133,0.02539742829058652
241134,0.1454926532842511
241135,0.18368014812669894
241136,0.30291804474901685
241137,0.18146986261687012
241138,0.09654551271962446
241139,0.04201652298644273
241140,0.10835726333861127
241141,0.38999075366113
241142,0.016069312712968863
241143,0.10302694415282126
241144,0.5530544138820955
241145,0.10136994471810096
241146,0.027427008922090854
241147,0.6549780548561072
241148,0.13135136916813583
241149,0.5103173375564183
241150,0.10320740116982254
241151,0.6543437339600995
241152,0.21634061090633014
241153,0.07903603995964865
241154,0.3956464809211533
241155,0.103316826610611
241156,0.4036358422839306
241157,0.14099973189584342
241158,0.10620575474655765
241159,0.7789298589835328
241160,0.5485033972685761
241161,0.1434449719610262
241162,0.03565714366285962
241163,0.2481449273393831
241164,0.0641323537055722
241165,0.03677694045315198
241166,0.2392850440052219
241167,0.15726773057388715
241168,0.02295657914687129
241169,0.041688427969506205
241170,0.05722598836054179
241171,0.010566173695207626
241172,0.03286138151103171
241173,0.12816684887931518
241174,0.04918404433468032
241175,0.1400405498623081
241176,0.19894636085103096
241177,0.36179995619202876
241178,0.04433079237614957
241179,0.23119334316184462
241180,0.14930036096127636
241181,0.11416559032185221
241182,0.052433512388206746
241183,0.2072005279225846
241184,0.05509260124346975
241185,0.10300648518314705
241186,0.16976208940101337
241187,0.19580224935154006
241188,0.059705256953683686
241189,0.15243112294695857
241190,0.0935315284736075
241191,0.05261787357040308
241192,0.23682992670573863
241193,0.19729794798978392
241194,0.1946274790654977
241195,0.05959914487419529
241196,0.015031243004875863
241197,0.5144724783839102
241198,0.10547112756850906
241199,0.046286888066213346
241200,0.5460756237507466
241201,0.018524393708650614
241202,0.5795257990689201
241203,0.2478971084169704
241204,0.44315150180239077
241205,0.6125263145521598
241206,0.09043959367661679
241207,0.10425630123492206
241208,0.07734363077654649
241209,0.032438286897889974
241210,0.35756490152747766
241211,0.026323225649169467
241212,0.4876880542566146
241213,0.10252458052063601
241214,0.02736205661323433
241215,0.02700092736871495
241216,0.09910180895924046
241217,0.06397554507175121
241218,0.10107513279400719
241219,0.15281361044561
241220,0.271429994458598
241221,0.2262447424015939
241222,0.395843591706396
241223,0.6307992689750003
241224,0.14243245121843237
241225,0.041482249402221796
241226,0.17662930433612595
241227,0.3338690924516279
241228,0.12491832793808992
241229,0.4372751075087625
241230,0.16509045033409797
241231,0.8101262154425607
241232,0.14093128633934351
241233,0.052318326553315295
241234,0.04102664654840079
241235,0.07861124274161603
241236,0.24504260348739032
241237,0.05710216619208925
241238,0.5230711019759114
241239,0.01664159109693194
241240,0.029928478246485764
241241,0.08139307451601746
241242,0.18505366361348236
241243,0.2439562352794675
241244,0.06437579579847007
241245,0.17958482050291968
241246,0.05581745285087012
241247,0.8435174450169748
241248,0.0329617900625896
241249,0.15516220437000794
241250,0.2497292636688879
241251,0.0640679228763367
241252,0.08170543610257645
241253,0.026169167223848516
241254,0.4821421481307473
241255,0.4936833448550518
241256,0.2958186382282572
241257,0.055405757186338354
241258,0.8544471778944098
241259,0.10649809210369458
241260,0.3255338126853663
241261,0.7059081303779171
241262,0.026349114307472714
241263,0.03245742781443762
241264,0.1049369261618058
241265,0.0985625198557619
241266,0.05013030753475417
241267,0.4351058281939193
241268,0.33244162648440545
241269,0.12842689069009977
241270,0.3999394636276159
241271,0.6664613477483121
241272,0.05088360118128373
241273,0.2530448975948833
241274,0.03197778656149884
241275,0.12071907218440608
241276,0.6788182740696892
241277,0.1430724864064511
241278,0.12986671045175932
241279,0.021626171112504623
241280,0.2778407989615297
241281,0.13294325163145576
241282,0.0335906339643121
241283,0.18594056073121606
241284,0.31977895545741797
241285,0.245182061352462
241286,0.04983005213449788
241287,0.3349532866472979
241288,0.19991927747775237
241289,0.013707514323981143
241290,0.08428574742851383
241291,0.02713850143807767
241292,0.025680894929961718
241293,0.23497010602205878
241294,0.06194183614193896
241295,0.2986970600142478
241296,0.4304448857451287
241297,0.07005418335188632
241298,0.10175320890798822
241299,0.0334140562728655
241300,0.199803650842025
241301,0.6218536444873
241302,0.13568434536612942
241303,0.12104509488291909
241304,0.8608326328512073
241305,0.28937689824309304
241306,0.7282743106839951
241307,0.029609307083923647
241308,0.09374751646530054
241309,0.5406409826853001
241310,0.7476021947595578
241311,0.03938069484199352
241312,0.0527905028849827
241313,0.026874282986256128
241314,0.640433304515543
241315,0.11681439576589449
241316,0.456989483018516
241317,0.33684089953133617
241318,0.2944860842120613
241319,0.12220643932954244
241320,0.04370102514466762
241321,0.0428814487189573
241322,0.026215468648268157
241323,0.02110771476511182
241324,0.5519039976646861
241325,0.17214264124435594
241326,0.06735726309339375
241327,0.6641163282151217
241328,0.17218410838988785
241329,0.08761289370620931
241330,0.0957312877894993
241331,0.1424598968089798
241332,0.01946962099380866
241333,0.14751599320490444
241334,0.3453300965634864
241335,0.23195946078538393
241336,0.12148826737875597
241337,0.03385340055201977
241338,0.68471211563098
241339,0.012812587385520685
241340,0.41441811221735225
241341,0.04828001372354508
241342,0.47326600778371314
241343,0.15674920444134022
241344,0.06140157614060487
241345,0.18340216589633015
241346,0.018243338675742193
241347,0.13079991950830294
241348,0.02571084196876326
241349,0.48356290409591157
241350,0.6089778824435464
241351,0.13884322333856425
241352,0.08672024612488068
241353,0.08002540404746886
241354,0.18906140843778788
241355,0.8721821000564616
241356,0.8033410697393939
241357,0.044144660491796876
241358,0.8560156749021389
241359,0.4056119241733191
241360,0.02734370984781573
241361,0.189719945152982
241362,0.03402028846530119
241363,0.3889659062405539
241364,0.07310082146024356
241365,0.7761911000636156
241366,0.6638505035440698
241367,0.6920981704572572
241368,0.127539915025177
241369,0.0800894729821596
241370,0.10419184084352702
241371,0.7894189377711692
241372,0.1271676656944803
241373,0.09091136534951699
241374,0.22323617263868265
241375,0.17833580391622617
241376,0.055530445167547134
241377,0.27146382029468485
241378,0.0915013903644418
241379,0.028856043777524463
241380,0.16870605117582335
241381,0.053102885508201796
241382,0.0114152585298763
241383,0.019119881652718353
241384,0.04647254039806542
241385,0.26745124072285004
241386,0.06619789875776276
241387,0.027908225956864447
241388,0.12771371809992207
241389,0.49256121403091385
241390,0.22523750704156495
241391,0.027789985044422
241392,0.04772706756329277
241393,0.5832381104896752
241394,0.3191359795296025
241395,0.4219389112645674
241396,0.23348524091381176
241397,0.609832961610244
241398,0.058237733258263216
241399,0.040651710779627995
241400,0.1431445909258773
241401,0.29499244053131785
241402,0.01562257032795044
241403,0.23023127382219485
241404,0.03188859639586603
241405,0.18821341067491618
241406,0.1286196694583324
241407,0.32526670526180046
241408,0.8193759724887344
241409,0.048795620135394034
241410,0.29213433230417196
241411,0.43327360853122765
241412,0.34572203522020634
241413,0.06389106967680723
241414,0.6740832900985743
241415,0.32510766238429734
241416,0.1346960358157611
241417,0.04305856092309701
241418,0.12214808001327092
241419,0.46470059720900647
241420,0.023185800492648075
241421,0.5410597138063022
241422,0.09226481280911882
241423,0.9085623556220557
241424,0.10429945010904823
241425,0.0730520057682175
241426,0.04003862291910436
241427,0.052420522983164346
241428,0.10841447935903242
241429,0.04646394080399617
241430,0.05760590245262364
241431,0.03576877683017624
241432,0.15877711517713514
241433,0.08961458609105943
241434,0.015447356129035375
241435,0.020964350877824226
241436,0.059936551727471296
241437,0.23341238826105787
241438,0.06806310352804898
241439,0.06650136621151487
241440,0.3670221909866157
241441,0.4276824132699634
241442,0.2955085143876248
241443,0.10091666119843225
241444,0.15781103624828596
241445,0.061556524832590186
241446,0.8235368818425296
241447,0.06708112155409943
241448,0.35241632425400055
241449,0.27130352526231166
241450,0.3050533482703232
241451,0.012490649604936609
241452,0.24071275339477483
241453,0.6335932387840365
241454,0.0635956123676392
241455,0.3012400932197631
241456,0.017962079137760233
241457,0.049928246093881995
241458,0.08017549229343794
241459,0.04463924869440252
241460,0.24902637396721364
241461,0.15131903285398432
241462,0.1326423350837388
241463,0.08576264607762417
241464,0.2193399319671913
241465,0.6933634213412263
241466,0.0713027578535541
241467,0.04790545451949156
241468,0.02580481885371002
241469,0.09839490243072777
241470,0.03696887912760252
241471,0.3284146192556248
241472,0.19034377363588206
241473,0.07091106295322025
241474,0.3781592959786716
241475,0.26420032101966057
241476,0.4120177306029518
241477,0.10877576526607087
241478,0.09661702014108393
241479,0.8922711418908942
241480,0.037630092646318065
241481,0.38732953625370753
241482,0.0387462939542256
241483,0.07172094143320557
241484,0.10125612745620277
241485,0.015462779641226781
241486,0.019397782807299764
241487,0.14706559666083546
241488,0.03424171482622732
241489,0.03441235137717234
241490,0.06731384541583209
241491,0.8090330043457948
241492,0.23689634912592802
241493,0.023461278072240528
241494,0.02783301039222585
241495,0.033960294409332153
241496,0.6116195829308245
241497,0.0702619825977331
241498,0.06970497925769371
241499,0.06928916977150984
241500,0.02497973708694057
241501,0.017888903964690058
241502,0.02140706252618978
241503,0.044937359189475126
241504,0.12686718074491493
241505,0.4327308712584973
241506,0.32843268201810355
241507,0.3127417300261609
241508,0.09567607391478795
241509,0.05480816118078832
241510,0.0541351071944147
241511,0.5074977410163997
241512,0.1599163472277053
241513,0.0276032975240248
241514,0.23813984621018264
241515,0.568036455901451
241516,0.02529860945063982
241517,0.13979488445993066
241518,0.03758878649107439
241519,0.25622692071969966
241520,0.79889045249281
241521,0.21651172311596342
241522,0.2296929919455892
241523,0.8631284387589389
241524,0.5518674963616186
241525,0.1420860756099583
241526,0.19352620869206674
241527,0.030086207741670448
241528,0.2665268701605982
241529,0.07992623141963902
